Order No,User Id,Vehicle Type,Platform Type,Personal or Business,Placement - Day of Month,Placement - Weekday (Mo = 1),Placement - Time,Confirmation - Day of Month,Confirmation - Weekday (Mo = 1),Confirmation - Time,Arrival at Pickup - Day of Month,Arrival at Pickup - Weekday (Mo = 1),Arrival at Pickup - Time,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Pickup - Time,Distance (KM),Temperature,Precipitation in millimeters,Pickup Lat,Pickup Long,Destination Lat,Destination Long,Rider Id
Order_No_10336,User_Id_517,Bike,3,Business,30,3,10:12:00 AM,30,3,10:16:46 AM,30,3,10:31:54 AM,30,3,10:37:52 AM,12,24.9,,-1.3167113000000001,36.8301563,-1.2551895,36.7822034,Rider_Id_523
Order_No_3158,User_Id_1584,Bike,3,Business,10,5,12:28:39 PM,10,5,12:34:50 PM,10,5,12:50:31 PM,10,5,1:01:37 PM,7,19.2,,-1.2767864,36.8213306,-1.2969741000000001,36.7856612,Rider_Id_88
Order_No_24036,User_Id_2119,Bike,3,Personal,19,3,11:50:58 AM,19,3,12:02:08 PM,19,3,12:54:56 PM,19,3,12:56:24 PM,4,22.4,,-1.280572,36.826162,-1.2706041000000001,36.830314200000004,Rider_Id_456
Order_No_15965,User_Id_2803,Bike,3,Business,5,5,9:11:21 AM,5,5,9:25:47 AM,5,5,9:35:14 AM,5,5,9:50:44 AM,3,17.7,,-1.2765736,36.851364600000004,-1.2689598999999998,36.8398401,Rider_Id_584
Order_No_14369,User_Id_3239,Bike,3,Personal,10,4,10:02:13 AM,10,4,10:19:13 AM,10,4,10:38:01 AM,10,4,10:47:05 AM,8,,,-1.276154,36.822416499999996,-1.3104506,36.8687235,Rider_Id_618
Order_No_16556,User_Id_2457,Bike,3,Business,26,5,12:32:57 PM,26,5,12:33:53 PM,26,5,12:47:09 PM,26,5,12:48:59 PM,3,,,-1.2551895,36.7822034,-1.2544973,36.8061844,Rider_Id_485
Order_No_4200,User_Id_1346,Bike,3,Business,8,4,12:40:04 PM,8,4,12:53:12 PM,8,4,1:19:47 PM,8,4,1:23:04 PM,6,26.3,,-1.2917868000000001,36.7872675,-1.2695287,36.798177700000004,Rider_Id_726
Order_No_2102,User_Id_3222,Bike,3,Business,8,5,2:33:00 PM,8,5,2:34:20 PM,8,5,2:53:18 PM,8,5,3:02:22 PM,8,30.6,,-1.2551895,36.7822034,-1.2856664,36.755983799999996,Rider_Id_103
Order_No_10775,User_Id_1271,Bike,3,Business,8,1,2:47:20 PM,8,1,2:47:57 PM,8,1,3:11:45 PM,8,1,3:30:52 PM,24,29.8,,-1.3244885,36.897791999999995,-1.3107918,36.761794,Rider_Id_746
Order_No_11973,User_Id_2898,Bike,1,Personal,21,2,1:08:27 PM,21,2,1:08:43 PM,21,2,1:31:17 PM,21,2,1:40:59 PM,4,21.1,,-1.2543163999999998,36.831860999999996,-1.2619538000000001,36.80876370000001,Rider_Id_400
Order_No_27318,User_Id_3091,Bike,3,Business,28,5,12:59:18 PM,28,5,1:00:15 PM,28,5,1:11:41 PM,28,5,1:27:52 PM,8,25.3,,-1.2615888000000002,36.7928732,-1.3012008,36.764868,Rider_Id_770
Order_No_2277,User_Id_1544,Bike,3,Business,10,1,11:40:11 AM,10,1,12:05:09 PM,10,1,12:19:33 PM,10,1,12:42:11 PM,7,23.4,,-1.2924639,36.77957979999999,-1.2885029,36.825604999999996,Rider_Id_853
Order_No_18861,User_Id_635,Bike,3,Business,2,3,12:36:28 PM,2,3,12:41:25 PM,2,3,12:55:21 PM,2,3,1:04:06 PM,7,21.8,,-1.3007481,36.8341778,-1.2599563,36.799343900000004,Rider_Id_753
Order_No_16524,User_Id_633,Bike,3,Business,5,2,4:43:12 PM,5,2,4:44:16 PM,5,2,4:44:23 PM,5,2,4:47:23 PM,9,25.2,,-1.2638185,36.7930057,-1.3004062,36.829741,Rider_Id_311
Order_No_24934,User_Id_604,Bike,3,Business,22,1,10:19:12 AM,22,1,10:25:22 AM,22,1,10:32:29 AM,22,1,10:35:42 AM,3,24.8,,-1.2551895,36.7822034,-1.2575406999999998,36.7868197,Rider_Id_548
Order_No_5566,User_Id_1461,Bike,2,Personal,3,5,8:46:27 AM,3,5,8:47:00 AM,3,5,8:55:24 AM,3,5,8:59:58 AM,13,17.3,,-1.2720768999999998,36.8180604,-1.3099584,36.732364399999994,Rider_Id_414
Order_No_22428,User_Id_1500,Bike,3,Business,13,1,4:16:09 PM,13,1,4:30:00 PM,13,1,4:35:01 PM,13,1,4:36:37 PM,9,,,-1.2638185,36.7930057,-1.3004062,36.829741,Rider_Id_381
Order_No_8995,User_Id_989,Bike,2,Personal,7,5,4:21:18 PM,7,5,4:21:39 PM,7,5,4:30:14 PM,7,5,4:35:57 PM,14,22.0,,-1.2936372,36.7698422,-1.2950846,36.686068799999994,Rider_Id_644
Order_No_16470,User_Id_909,Bike,3,Business,30,3,4:04:36 PM,30,3,4:04:50 PM,30,3,4:05:11 PM,30,3,4:12:59 PM,1,24.9,,-1.290894,36.822971,-1.2918290000000001,36.829358,Rider_Id_408
Order_No_22962,User_Id_1754,Bike,3,Business,25,4,12:06:53 PM,25,4,12:07:09 PM,25,4,12:19:29 PM,25,4,12:24:11 PM,14,20.2,,-1.3562374,36.904295399999995,-1.2860183,36.8975338,Rider_Id_532
Order_No_18229,User_Id_2139,Bike,3,Personal,10,3,7:14:16 PM,10,3,7:16:08 PM,10,3,7:31:03 PM,10,3,8:03:44 PM,9,24.3,,-1.2336611000000002,36.806181,-1.1926934999999999,36.7574155,Rider_Id_438
Order_No_6245,User_Id_2463,Bike,2,Personal,13,6,9:30:25 AM,13,6,9:31:51 AM,13,6,9:51:31 AM,13,6,9:52:39 AM,9,,,-1.2433667,36.76094929999999,-1.2698167999999999,36.7421898,Rider_Id_38
Order_No_13308,User_Id_1500,Bike,3,Business,16,4,9:30:21 AM,16,4,9:31:21 AM,16,4,9:31:37 AM,16,4,10:04:28 AM,6,,,-1.2770708,36.8231093,-1.2638185,36.7930057,Rider_Id_41
Order_No_16119,User_Id_3752,Bike,3,Business,22,3,11:37:37 AM,22,3,11:39:08 AM,22,3,12:00:11 PM,22,3,12:28:29 PM,7,23.0,,-1.3379798999999999,36.883545299999994,-1.34364,36.8925345,Rider_Id_168
Order_No_12554,User_Id_517,Bike,3,Business,22,4,10:22:21 AM,22,4,10:22:39 AM,22,4,10:22:42 AM,22,4,10:53:58 AM,14,22.4,,-1.3177546999999998,36.8303703,-1.306378,36.7519845,Rider_Id_515
Order_No_14250,User_Id_2383,Bike,3,Business,24,5,8:35:19 AM,24,5,8:35:51 AM,24,5,8:38:36 AM,24,5,8:45:47 AM,2,18.3,,-1.2608993,36.799246000000004,-1.2516391000000002,36.8114886,Rider_Id_178
Order_No_11087,User_Id_3295,Bike,3,Business,25,4,11:01:37 AM,25,4,11:02:42 AM,25,4,11:21:35 AM,25,4,11:38:27 AM,12,,,-1.2571472,36.795063299999995,-1.3155299999999999,36.863732,Rider_Id_435
Order_No_12157,User_Id_1482,Bike,3,Business,15,4,9:48:55 AM,15,4,9:52:38 AM,15,4,10:07:53 AM,15,4,11:04:00 AM,8,24.3,,-1.3214137,36.8569475,-1.3385790000000002,36.89630379999999,Rider_Id_559
Order_No_7575,User_Id_3283,Bike,3,Business,18,1,12:33:25 PM,18,1,12:35:54 PM,18,1,1:21:04 PM,18,1,1:32:45 PM,13,30.9,,-1.331619,36.847976,-1.2628473,36.781805,Rider_Id_311
Order_No_2090,User_Id_3634,Bike,2,Personal,11,2,5:09:57 PM,11,2,5:14:44 PM,11,2,5:26:16 PM,11,2,5:37:36 PM,14,23.5,,-1.3178263000000001,36.7141818,-1.2696341,36.791664000000004,Rider_Id_268
Order_No_26719,User_Id_2330,Bike,3,Business,16,4,6:06:26 PM,16,4,6:06:52 PM,16,4,6:22:03 PM,16,4,6:37:26 PM,16,,,-1.2326041,36.8009029,-1.3015197,36.7658456,Rider_Id_205
Order_No_4390,User_Id_1441,Bike,2,Personal,24,2,3:06:30 PM,24,2,3:08:10 PM,24,2,3:29:43 PM,24,2,4:00:49 PM,6,18.4,,-1.298529,36.816482,-1.2849763,36.7841767,Rider_Id_937
Order_No_10628,User_Id_540,Bike,3,Business,20,3,9:26:05 AM,20,3,9:27:31 AM,20,3,9:40:22 AM,20,3,11:15:23 AM,8,27.0,,-1.2551895,36.7822034,-1.3027475,36.8178196,Rider_Id_868
Order_No_27885,User_Id_2606,Bike,1,Personal,19,5,9:46:36 AM,19,5,9:47:13 AM,19,5,10:00:06 AM,19,5,10:14:06 AM,8,20.0,,-1.2528485,36.7953722,-1.2973948999999998,36.816038,Rider_Id_446
Order_No_20192,User_Id_2330,Bike,3,Business,25,1,12:07:04 PM,25,1,12:08:36 PM,25,1,12:41:16 PM,25,1,12:45:15 PM,9,26.9,,-1.2291477,36.8440295,-1.2524916000000001,36.8656196,Rider_Id_307
Order_No_21898,User_Id_296,Bike,3,Business,16,2,8:32:05 AM,16,2,8:32:57 AM,16,2,8:41:44 AM,16,2,8:56:31 AM,8,,,-1.2571472,36.795063299999995,-1.2976854,36.775358600000004,Rider_Id_96
Order_No_919,User_Id_1770,Bike,3,Personal,10,4,12:34:28 PM,10,4,12:34:32 PM,10,4,12:50:18 PM,10,4,1:08:55 PM,14,,,-1.3223334999999998,36.8708169,-1.2603714,36.7893387,Rider_Id_543
Order_No_24137,User_Id_923,Bike,1,Personal,17,5,1:34:47 PM,17,5,1:35:01 PM,17,5,1:38:01 PM,17,5,2:29:25 PM,8,20.4,,-1.2945178999999998,36.7685349,-1.2668071,36.8068157,Rider_Id_272
Order_No_16920,User_Id_3201,Bike,3,Business,21,5,4:52:32 PM,21,5,4:55:01 PM,21,5,4:58:04 PM,21,5,5:09:33 PM,2,23.2,,-1.2527958000000001,36.8003131,-1.2584143,36.8048002,Rider_Id_65
Order_No_11041,User_Id_191,Bike,1,Personal,31,2,1:08:57 PM,31,2,1:09:56 PM,31,2,1:12:55 PM,31,2,1:21:20 PM,9,18.7,,-1.296797,36.776452500000005,-1.2668264999999999,36.7680484,Rider_Id_101
Order_No_17830,User_Id_1500,Bike,3,Business,1,1,1:17:56 PM,1,1,1:18:27 PM,1,1,1:21:16 PM,1,1,1:28:21 PM,9,,,-1.2638185,36.7930057,-1.3004062,36.829741,Rider_Id_177
Order_No_13271,User_Id_2457,Bike,3,Business,8,3,3:12:19 PM,8,3,3:12:34 PM,8,3,3:21:14 PM,8,3,3:29:14 PM,4,25.6,,-1.2551895,36.7822034,-1.269534,36.80697,Rider_Id_636
Order_No_7688,User_Id_627,Bike,3,Business,5,3,2:10:56 PM,5,3,2:19:46 PM,5,3,2:39:17 PM,5,3,2:42:52 PM,4,24.9,,-1.2527958000000001,36.8003131,-1.2764851000000002,36.8007126,Rider_Id_509
Order_No_15210,User_Id_2216,Bike,3,Business,8,4,11:13:36 AM,8,4,12:26:01 PM,8,4,12:26:59 PM,8,4,12:45:01 PM,7,26.1,,-1.2551895,36.7822034,-1.2830276000000003,36.8297516,Rider_Id_477
Order_No_14393,User_Id_3648,Bike,3,Personal,23,3,4:08:29 PM,23,3,4:08:39 PM,23,3,4:18:25 PM,23,3,4:27:07 PM,17,27.4,,-1.2038216999999998,36.87945070000001,-1.3002553999999997,36.8256566,Rider_Id_377
Order_No_14547,User_Id_2895,Bike,3,Business,30,2,12:47:27 PM,30,2,12:52:27 PM,30,2,12:58:23 PM,30,2,1:01:28 PM,14,22.5,,-1.3700383,36.9190174,-1.307182,36.850321,Rider_Id_620
Order_No_24700,User_Id_2587,Bike,3,Business,16,2,3:13:20 PM,16,2,3:14:40 PM,16,2,3:15:00 PM,16,2,3:43:13 PM,8,,,-1.28878,36.8168312,-1.3322618,36.8045412,Rider_Id_718
Order_No_14345,User_Id_2523,Bike,3,Business,6,4,2:05:10 PM,6,4,2:06:20 PM,6,4,2:16:53 PM,6,4,2:23:30 PM,22,21.1,,-1.2551895,36.7822034,-1.3190102,36.923069299999995,Rider_Id_320
Order_No_12680,User_Id_1500,Bike,3,Business,6,1,8:02:40 AM,6,1,8:14:11 AM,6,1,8:29:10 AM,6,1,8:44:18 AM,8,,,-1.3004062,36.829741,-1.2638185,36.7930057,Rider_Id_92
Order_No_22305,User_Id_3496,Bike,3,Business,27,3,11:24:01 AM,27,3,11:24:27 AM,27,3,11:34:19 AM,27,3,11:39:23 AM,4,26.1,,-1.3151629999999999,36.814073,-1.300921,36.828195,Rider_Id_829
Order_No_5469,User_Id_188,Bike,1,Personal,28,5,5:06:17 PM,28,5,5:28:56 PM,28,5,5:48:55 PM,28,5,6:02:17 PM,9,,,-1.2994194,36.7647917,-1.2910023000000002,36.8310071,Rider_Id_674
Order_No_7542,User_Id_1500,Bike,3,Business,4,4,10:16:05 AM,4,4,10:18:19 AM,4,4,10:24:02 AM,4,4,10:27:38 AM,6,21.6,,-1.2638185,36.7930057,-1.2944081,36.7897046,Rider_Id_855
Order_No_19674,User_Id_533,Bike,3,Business,23,2,3:52:58 PM,23,2,3:56:44 PM,23,2,3:57:33 PM,23,2,4:08:26 PM,6,19.0,,-1.2551895,36.7822034,-1.2765492,36.7669809,Rider_Id_107
Order_No_6402,User_Id_2767,Bike,3,Business,12,3,9:56:48 AM,12,3,9:57:06 AM,12,3,9:58:14 AM,12,3,9:59:23 AM,4,21.5,,-1.257773,36.795486,-1.24757,36.7626328,Rider_Id_382
Order_No_17011,User_Id_3291,Bike,3,Business,2,2,12:28:04 PM,2,2,12:28:37 PM,2,2,12:45:16 PM,2,2,12:59:12 PM,4,26.1,,-1.265715,36.823815,-1.2600926000000001,36.8088685,Rider_Id_52
Order_No_13492,User_Id_265,Bike,3,Business,9,3,2:33:02 PM,9,3,2:33:35 PM,9,3,2:36:56 PM,9,3,2:51:34 PM,8,25.3,,-1.2927600000000001,36.783799,-1.300921,36.828195,Rider_Id_862
Order_No_2806,User_Id_186,Bike,3,Business,26,5,2:52:46 PM,26,5,3:07:32 PM,26,5,3:10:51 PM,26,5,3:13:55 PM,8,,,-1.2794780000000001,36.8304521,-1.2571472,36.795063299999995,Rider_Id_237
Order_No_24976,User_Id_2982,Bike,3,Business,4,4,10:51:43 AM,4,4,10:51:50 AM,4,4,10:57:36 AM,4,4,11:18:34 AM,18,25.3,,-1.300921,36.828195,-1.177202,36.8351183,Rider_Id_419
Order_No_1704,User_Id_706,Bike,3,Business,9,3,10:37:51 AM,9,3,10:38:11 AM,9,3,10:38:27 AM,9,3,10:54:08 AM,4,25.3,,-1.3004062,36.829741,-1.3077869,36.844320700000004,Rider_Id_518
Order_No_26743,User_Id_2330,Bike,3,Business,4,2,3:18:06 PM,4,2,3:24:35 PM,4,2,3:33:02 PM,4,2,3:41:23 PM,8,22.5,,-1.3015197,36.7658456,-1.3192788999999998,36.711299100000005,Rider_Id_155
Order_No_8336,User_Id_1207,Bike,3,Business,22,6,10:33:13 AM,22,6,10:33:28 AM,22,6,10:37:01 AM,22,6,10:45:24 AM,13,23.1,,-1.2629666000000002,36.8068369,-1.2156006000000001,36.8916865,Rider_Id_685
Order_No_14831,User_Id_63,Bike,2,Personal,18,5,12:48:48 PM,18,5,12:50:19 PM,18,5,12:58:22 PM,18,5,1:13:48 PM,11,21.3,,-1.3004846,36.790159100000004,-1.2477886999999999,36.7960085,Rider_Id_390
Order_No_1065,User_Id_1148,Bike,3,Business,12,2,9:22:41 AM,12,2,9:23:48 AM,12,2,9:39:18 AM,12,2,9:57:44 AM,5,17.9,,-1.3100586,36.850032899999995,-1.2960687,36.8167909,Rider_Id_678
Order_No_23321,User_Id_1544,Bike,3,Business,10,1,3:54:11 PM,10,1,4:21:35 PM,10,1,4:42:37 PM,10,1,4:47:57 PM,11,18.9,,-1.2791223999999999,36.8306878,-1.2805395,36.890386,Rider_Id_821
Order_No_2778,User_Id_2964,Bike,3,Business,3,3,11:51:15 AM,3,3,11:54:01 AM,3,3,12:04:15 PM,3,3,12:32:55 PM,22,27.5,,-1.3124537,36.925365,-1.2551895,36.7822034,Rider_Id_126
Order_No_4263,User_Id_419,Bike,3,Business,12,1,12:37:55 PM,12,1,12:40:11 PM,12,1,12:54:54 PM,12,1,1:11:39 PM,9,24.0,,-1.289882,36.8105888,-1.2571472,36.795063299999995,Rider_Id_726
Order_No_3728,User_Id_393,Bike,3,Business,28,2,10:20:33 AM,28,2,10:20:56 AM,28,2,10:22:40 AM,28,2,10:34:18 AM,14,21.3,,-1.3228003000000002,36.8306435,-1.2991441000000001,36.7528804,Rider_Id_211
Order_No_26671,User_Id_1721,Bike,3,Business,23,2,11:43:53 AM,23,2,11:44:10 AM,23,2,11:46:26 AM,23,2,11:53:50 AM,4,,,-1.2551895,36.7822034,-1.2728947,36.807942600000004,Rider_Id_438
Order_No_25930,User_Id_393,Bike,3,Business,8,5,10:00:53 AM,8,5,10:01:50 AM,8,5,10:08:13 AM,8,5,10:35:14 AM,4,24.4,,-1.3167113000000001,36.8301563,-1.3004062,36.829741,Rider_Id_206
Order_No_23421,User_Id_928,Bike,3,Business,2,4,4:58:04 PM,2,4,5:01:30 PM,2,4,5:16:22 PM,2,4,5:21:27 PM,11,,,-1.2571472,36.795063299999995,-1.3039222,36.8534707,Rider_Id_96
Order_No_11998,User_Id_3565,Bike,3,Business,2,7,11:58:52 AM,2,7,11:59:03 AM,2,7,12:22:26 PM,2,7,12:50:04 PM,21,22.6,,-1.2844665000000002,36.7866113,-1.398531,36.767365000000005,Rider_Id_267
Order_No_14084,User_Id_417,Bike,1,Personal,28,1,3:08:53 PM,28,1,3:17:36 PM,28,1,3:46:31 PM,28,1,3:48:17 PM,6,24.7,,-1.267691,36.793649,-1.2628892,36.8244802,Rider_Id_752
Order_No_11146,User_Id_265,Bike,3,Business,29,1,8:19:20 AM,29,1,8:20:01 AM,29,1,8:39:30 AM,29,1,8:52:37 AM,12,,,-1.3251247,36.899592600000005,-1.300921,36.828195,Rider_Id_411
Order_No_9677,User_Id_598,Bike,1,Business,1,3,10:06:42 AM,1,3,10:06:51 AM,1,3,10:11:28 AM,1,3,10:17:43 AM,17,,,-1.2750257,36.8157165,-1.3178263000000001,36.7141818,Rider_Id_857
Order_No_11157,User_Id_1095,Bike,1,Personal,25,5,1:19:59 PM,25,5,1:21:48 PM,25,5,1:28:46 PM,25,5,1:37:44 PM,7,23.3,,-1.2624838,36.83963,-1.2658315,36.809049,Rider_Id_735
Order_No_13504,User_Id_3283,Bike,3,Business,7,1,8:57:50 AM,7,1,8:59:34 AM,7,1,9:06:06 AM,7,1,9:15:30 AM,18,21.3,,-1.3444459999999998,36.756597,-1.2628473,36.781805,Rider_Id_768
Order_No_10549,User_Id_1955,Bike,3,Business,27,3,11:11:59 AM,27,3,11:12:36 AM,27,3,11:35:37 AM,27,3,11:37:44 AM,15,25.9,,-1.2765492,36.7669809,-1.3263105,36.8622904,Rider_Id_348
Order_No_12872,User_Id_1219,Bike,1,Personal,20,4,12:26:55 PM,20,4,12:27:31 PM,20,4,12:35:17 PM,20,4,1:00:52 PM,5,24.5,,-1.2943686,36.8077475,-1.2707833,36.7993825,Rider_Id_365
Order_No_25106,User_Id_3291,Bike,3,Business,17,5,12:12:09 PM,17,5,12:13:08 PM,17,5,12:29:38 PM,17,5,12:34:46 PM,11,,,-1.2296618000000001,36.84382720000001,-1.2600926000000001,36.8088685,Rider_Id_591
Order_No_24282,User_Id_911,Bike,3,Personal,11,6,5:27:45 PM,11,6,5:28:58 PM,11,6,5:50:32 PM,11,6,5:54:11 PM,28,,,-1.2872974,36.824174299999996,-1.364732,36.658943,Rider_Id_622
Order_No_4128,User_Id_2330,Bike,3,Business,2,4,3:40:32 PM,2,4,3:41:57 PM,2,4,4:07:44 PM,2,4,4:14:33 PM,8,,,-1.3015197,36.7658456,-1.3192788999999998,36.711299100000005,Rider_Id_548
Order_No_8869,User_Id_2271,Bike,3,Business,8,1,12:54:08 PM,8,1,12:54:21 PM,8,1,1:19:24 PM,8,1,1:37:51 PM,12,29.5,,-1.331619,36.847976,-1.293515,36.897607,Rider_Id_155
Order_No_5105,User_Id_3222,Bike,3,Business,13,4,2:41:40 PM,13,4,2:42:53 PM,13,4,3:05:00 PM,13,4,3:06:33 PM,13,22.3,,-1.2551895,36.7822034,-1.3069686000000003,36.8596454,Rider_Id_108
Order_No_912,User_Id_2069,Bike,3,Business,11,1,10:57:47 AM,11,1,10:59:20 AM,11,1,11:45:23 AM,11,1,12:15:02 PM,9,26.8,,-1.265715,36.823815,-1.228911,36.881876,Rider_Id_309
Order_No_25391,User_Id_2212,Bike,3,Business,11,1,2:18:39 PM,11,1,2:20:28 PM,11,1,2:21:06 PM,11,1,2:28:10 PM,14,28.1,,-1.2571472,36.795063299999995,-1.3291155000000001,36.8861,Rider_Id_293
Order_No_20234,User_Id_1719,Bike,3,Business,11,5,10:54:09 AM,11,5,11:13:53 AM,11,5,11:24:05 AM,11,5,11:28:58 AM,10,20.9,,-1.3339943,36.7263409,-1.2962603000000001,36.7766164,Rider_Id_100
Order_No_21038,User_Id_1500,Bike,3,Business,18,4,9:07:01 AM,18,4,9:07:18 AM,18,4,9:20:03 AM,18,4,9:30:52 AM,10,,,-1.2991441000000001,36.7528804,-1.2638185,36.7930057,Rider_Id_92
Order_No_17955,User_Id_393,Bike,3,Business,18,5,10:28:41 AM,18,5,11:10:50 AM,18,5,11:19:40 AM,18,5,12:23:49 PM,14,21.5,,-1.3177546999999998,36.8303703,-1.306378,36.7519845,Rider_Id_927
Order_No_8306,User_Id_788,Bike,3,Business,10,4,3:20:41 PM,10,4,3:21:22 PM,10,4,3:27:47 PM,10,4,3:33:30 PM,14,25.0,,-1.311173,36.827569,-1.225322,36.80855,Rider_Id_136
Order_No_6369,User_Id_478,Bike,3,Business,29,5,1:04:31 PM,29,5,1:06:46 PM,29,5,1:12:56 PM,29,5,1:26:09 PM,8,19.9,,-1.2551895,36.7822034,-1.2900272,36.7935096,Rider_Id_101
Order_No_5257,User_Id_2956,Bike,3,Business,17,2,4:07:46 PM,17,2,4:10:53 PM,17,2,4:27:44 PM,17,2,4:35:40 PM,20,23.9,,-1.2860183,36.8975338,-1.2584143,36.8048002,Rider_Id_698
Order_No_20613,User_Id_2523,Bike,3,Business,22,3,9:44:08 AM,22,3,9:44:43 AM,22,3,9:49:20 AM,22,3,9:56:39 AM,16,18.6,,-1.2551895,36.7822034,-1.3312488,36.8801409,Rider_Id_205
Order_No_4314,User_Id_2956,Bike,3,Business,10,5,9:35:44 AM,10,5,9:35:52 AM,10,5,9:37:30 AM,10,5,9:43:43 AM,3,13.6,,-1.2584143,36.8048002,-1.2551895,36.7822034,Rider_Id_865
Order_No_1892,User_Id_1469,Bike,3,Business,21,4,2:46:43 PM,21,4,2:47:07 PM,21,4,2:48:29 PM,21,4,3:00:51 PM,7,31.2,,-1.2551895,36.7822034,-1.2989933999999999,36.813669399999995,Rider_Id_764
Order_No_240,User_Id_3674,Bike,3,Business,29,3,2:32:44 PM,29,3,3:12:23 PM,29,3,3:14:37 PM,29,3,3:25:02 PM,8,21.2,,-1.2551895,36.7822034,-1.2801883,36.8234728,Rider_Id_68
Order_No_8468,User_Id_1934,Bike,2,Personal,21,5,12:44:37 PM,21,5,1:11:33 PM,21,5,1:16:03 PM,21,5,1:29:54 PM,6,20.2,,-1.2862252,36.8234218,-1.2502923000000001,36.788756799999994,Rider_Id_156
Order_No_7991,User_Id_1246,Bike,3,Business,11,5,8:27:58 AM,11,5,8:28:06 AM,11,5,8:28:27 AM,11,5,8:45:41 AM,2,21.2,,-1.2571472,36.795063299999995,-1.2682478000000001,36.8072852,Rider_Id_409
Order_No_1120,User_Id_201,Bike,3,Business,6,4,12:03:24 PM,6,4,12:04:30 PM,6,4,12:16:59 PM,6,4,12:23:50 PM,10,19.8,,-1.2762743,36.815278899999996,-1.2577288999999998,36.74107720000001,Rider_Id_72
Order_No_13536,User_Id_261,Bike,2,Personal,31,5,4:57:12 PM,31,5,5:18:18 PM,31,5,5:32:27 PM,31,5,6:03:20 PM,8,20.0,,-1.2789683,36.8284768,-1.296797,36.776452500000005,Rider_Id_857
Order_No_1233,User_Id_2330,Bike,3,Business,26,2,2:10:41 PM,26,2,2:10:54 PM,26,2,2:15:23 PM,26,2,2:18:33 PM,8,29.8,,-1.3015197,36.7658456,-1.2649605,36.798177700000004,Rider_Id_831
Order_No_24406,User_Id_2563,Bike,1,Personal,1,1,10:40:58 AM,1,1,10:42:13 AM,1,1,10:42:33 AM,1,1,11:02:33 AM,12,24.0,,-1.3108386,36.7555239,-1.2665476999999998,36.7410165,Rider_Id_179
Order_No_24621,User_Id_2233,Bike,2,Personal,28,5,1:27:17 PM,28,5,1:29:29 PM,28,5,1:29:39 PM,28,5,1:40:41 PM,8,25.4,,-1.2912247,36.7885452,-1.2835586,36.8125641,Rider_Id_123
Order_No_27114,User_Id_3711,Bike,3,Business,14,5,3:25:35 PM,14,5,3:26:19 PM,14,5,3:35:18 PM,14,5,3:40:22 PM,8,23.5,,-1.3014461000000002,36.7661381,-1.2615888000000002,36.7928732,Rider_Id_550
Order_No_23024,User_Id_496,Bike,3,Business,20,3,8:42:16 AM,20,3,8:44:06 AM,20,3,8:54:42 AM,20,3,8:58:18 AM,10,20.9,,-1.2551895,36.7822034,-1.2948533000000002,36.799161600000005,Rider_Id_953
Order_No_26164,User_Id_1271,Bike,3,Business,5,4,4:37:25 PM,5,4,4:40:49 PM,5,4,4:55:27 PM,5,4,5:08:54 PM,19,20.5,,-1.3244885,36.897791999999995,-1.2905046,36.7828277,Rider_Id_621
Order_No_23660,User_Id_1926,Bike,3,Business,24,3,3:42:31 PM,24,3,3:42:56 PM,24,3,3:54:12 PM,24,3,4:15:21 PM,17,,,-1.3700383,36.9190174,-1.3050321000000003,36.88432460000001,Rider_Id_863
Order_No_19107,User_Id_3521,Bike,3,Business,19,2,4:57:29 PM,19,2,4:58:11 PM,19,2,5:15:59 PM,19,2,5:20:06 PM,5,28.5,,-1.2696908000000002,36.81519,-1.2472601,36.7859285,Rider_Id_291
Order_No_7299,User_Id_3283,Bike,3,Business,22,2,4:07:14 PM,22,2,4:13:03 PM,22,2,4:36:27 PM,22,2,4:47:57 PM,6,18.4,,-1.2673934999999998,36.8030328,-1.2628473,36.781805,Rider_Id_726
Order_No_4313,User_Id_3496,Bike,3,Business,28,5,3:28:56 PM,28,5,3:30:25 PM,28,5,3:39:45 PM,28,5,3:50:37 PM,12,25.5,,-1.300921,36.828195,-1.2925776000000002,36.745692600000005,Rider_Id_925
Order_No_7122,User_Id_1584,Bike,3,Business,2,5,1:49:02 PM,2,5,2:33:47 PM,2,5,2:44:32 PM,2,5,2:56:25 PM,6,25.0,,-1.2857524,36.819680600000005,-1.2969741000000001,36.7856612,Rider_Id_237
Order_No_19057,User_Id_2069,Bike,3,Business,28,4,10:50:38 AM,28,4,10:51:40 AM,28,4,10:55:54 AM,28,4,11:13:33 AM,12,27.8,,-1.2600926000000001,36.8088685,-1.228911,36.881876,Rider_Id_148
Order_No_10690,User_Id_2869,Bike,3,Business,21,2,1:35:49 PM,21,2,1:36:23 PM,21,2,1:51:21 PM,21,2,2:07:22 PM,10,25.0,,-1.290894,36.822971,-1.3025826,36.7670807,Rider_Id_831
Order_No_21726,User_Id_3222,Bike,3,Business,18,2,9:03:58 AM,18,2,9:04:18 AM,18,2,9:04:33 AM,18,2,9:27:25 AM,8,16.3,,-1.2551895,36.7822034,-1.295156,36.809430600000006,Rider_Id_116
Order_No_25947,User_Id_3599,Bike,3,Business,22,3,12:50:25 PM,22,3,1:13:48 PM,22,3,1:31:47 PM,22,3,1:40:56 PM,14,24.2,,-1.3302996,36.8707935,-1.2886434,36.770986799999996,Rider_Id_211
