Order_No,Time from Pickup to Arrival
Order_No_18234,1509.09254311103
Order_No_8810,3203.4113609148335
Order_No_3897,2631.3257252352632
Order_No_15988,2938.8024005609186
Order_No_11,1059.226206394189
Order_No_14016,1673.629236147499
Order_No_25155,1084.9134264965178
Order_No_7165,1579.9758278031295
Order_No_15530,1514.9525786270387
Order_No_25934,1560.2033714622958
Order_No_23445,1569.786431217537
Order_No_11228,1552.326565585361
Order_No_257,1317.373981493918
Order_No_26560,704.2811000694419
Order_No_8204,1256.0712537698564
Order_No_11007,1563.5454188225776
Order_No_1220,1195.037554676448
Order_No_18088,1830.0275408282396
Order_No_6886,1190.637454126576
Order_No_944,1118.342913148328
Order_No_12284,1457.7218728838488
Order_No_14996,1098.8275228788261
Order_No_7562,776.176078089069
Order_No_3154,774.4998441919452
Order_No_20114,1263.3111648944105
Order_No_9470,1021.0207088299867
Order_No_10717,1616.236735929284
Order_No_10018,1949.2549135651861
Order_No_10428,1498.0868465656822
Order_No_3937,1327.9524023842605
Order_No_17241,1574.7858883083318
Order_No_23531,617.2366625473369
Order_No_4754,1812.0544386927359
Order_No_932,729.5466198971844
Order_No_26355,1378.722588142511
Order_No_6155,1357.306612792614
Order_No_26034,1867.4414879628312
Order_No_98,1047.0046665824048
Order_No_5177,1566.4764409248455
Order_No_8975,960.7302629984988
Order_No_12880,1044.2794567797537
Order_No_20389,1344.6219524732878
Order_No_27527,1369.556243349747
Order_No_881,2083.9427163767323
Order_No_4724,1369.427521310623
Order_No_4605,1260.36705773633
Order_No_25181,966.906197215103
Order_No_4878,905.0720135856609
Order_No_11186,756.8792355495461
Order_No_15725,841.5349938740255
Order_No_6257,859.7219830792019
Order_No_3554,1811.5194607848607
Order_No_2253,901.2114183550366
Order_No_11941,846.3208850227311
Order_No_15148,817.0484749212192
Order_No_10767,514.8853867619036
Order_No_20567,983.1631030074859
Order_No_14,2062.8397721986767
Order_No_13804,1515.075940909759
Order_No_11384,1072.1674336440483
Order_No_8519,838.367511055134
Order_No_12484,1770.969500887637
Order_No_22268,757.0442998201397
Order_No_14555,1004.3801736465248
Order_No_22933,925.4907340808859
Order_No_6677,1006.9289311092434
Order_No_5121,745.5523550508224
Order_No_15557,986.5227911944894
Order_No_6759,1178.8838597337017
Order_No_8734,2153.5842562485414
Order_No_19072,1872.7346343929312
Order_No_3852,1565.2632283640633
Order_No_271,814.399507596514
Order_No_11010,812.1547337577795
Order_No_9982,1524.4327657776157
Order_No_11428,2681.659104388549
Order_No_26600,2582.7673706656497
Order_No_25854,747.3587427726015
Order_No_2532,1923.3060018513788
Order_No_26411,1542.552073608531
Order_No_7034,2743.4232421200213
Order_No_1732,1238.8286064017739
Order_No_24330,1377.2864554050102
Order_No_14453,1636.3182106049499
Order_No_26436,2012.1990015135234
Order_No_20212,1821.0696523387014
Order_No_12058,1992.4590592110108
Order_No_3562,1985.751067483252
Order_No_7220,1945.015410783919
Order_No_17273,3670.4796365371294
Order_No_23354,5260.479796431209
Order_No_20340,1461.957907091979
Order_No_12806,2926.045714566637
Order_No_25792,999.4511985550926
Order_No_6008,1706.9076358793754
Order_No_24713,1598.379232758889
Order_No_22993,1557.3323430462187
Order_No_19052,1383.5379336542392
Order_No_26808,1548.7768012837769
Order_No_20198,2394.0259276530924
Order_No_25836,2831.5910902999312
Order_No_15687,1792.005349561441
Order_No_7680,2468.5694466287314
Order_No_11224,1438.7880899286247
Order_No_16544,3019.7575738308515
Order_No_27221,1494.217732771649
Order_No_25128,3173.001694767663
Order_No_18111,1241.0778986738733
Order_No_22244,1909.4058860540026
Order_No_6582,1680.0369030823422
Order_No_12846,3066.8069361856324
Order_No_15440,1797.4096066253987
Order_No_10756,1912.997960260429
Order_No_6036,1932.5682776665708
Order_No_17047,2025.089070279886
Order_No_2575,2569.803312253811
Order_No_17703,1459.386352091853
Order_No_6571,2573.1179248643166
Order_No_4720,1422.181694684834
Order_No_23555,1843.2988477533218
Order_No_16502,1494.0447212207946
Order_No_16290,2226.681142636815
Order_No_9796,2270.6422621812308
Order_No_7577,1489.1826200490977
Order_No_8090,1798.5548918649292
Order_No_20734,1538.2210690213396
Order_No_21398,1639.4494182224735
Order_No_25640,1904.6063128344322
Order_No_9843,1667.4969882992082
Order_No_11565,1637.7647205732355
Order_No_18753,1705.2112392412891
Order_No_10873,1851.2423418933977
Order_No_21583,1792.3986962090348
Order_No_24648,1997.9511646492028
Order_No_23408,1832.7007658444054
Order_No_6122,1430.847518227507
Order_No_18974,2826.83906175811
Order_No_23234,2253.949560796391
Order_No_2381,2120.149363778968
Order_No_24987,1290.4027455526957
Order_No_15986,4490.60605529145
Order_No_3787,1550.2685748637887
Order_No_3452,986.6869814783349
Order_No_10073,1989.9592575758725
Order_No_2789,1434.0252932849762
Order_No_22259,2547.559243152704
Order_No_6700,2810.2166335105067
Order_No_21608,2401.8110057655867
Order_No_27497,2362.088858240386
Order_No_17025,2256.1347201391327
Order_No_25405,2902.0779183752675
Order_No_8996,2563.343907080154
Order_No_9212,1925.3341427453925
Order_No_19099,1585.117793854828
Order_No_23592,1171.1784841027038
Order_No_18107,1109.1848962910808
Order_No_3453,822.8177082377806
Order_No_7370,882.8100100975789
Order_No_8134,966.8705534969922
Order_No_22286,946.191332469687
Order_No_28219,1467.0162837105017
Order_No_16012,683.7759749278193
Order_No_23805,644.3421935147853
Order_No_25870,1135.316436534653
Order_No_13553,1766.6973205473041
Order_No_24079,1178.4692967149676
Order_No_11269,987.5739842893308
Order_No_16136,2198.4487066539004
Order_No_26532,811.6336833690948
Order_No_4235,1497.5334912190156
Order_No_8080,1277.0820711374981
Order_No_26333,2017.376383000279
Order_No_21737,2281.765273326142
Order_No_13149,1474.3737622636836
Order_No_26987,1959.1396954152733
Order_No_8058,2202.0664973252133
Order_No_12107,909.8829921133147
Order_No_23329,747.4853804101294
Order_No_26975,1436.6125976679614
Order_No_1753,458.16174944178783
Order_No_24166,1534.6755765047637
Order_No_19972,651.0843774335444
Order_No_17745,2123.3344425352843
Order_No_4182,1817.1766579881078
Order_No_896,1818.7137741883198
Order_No_9731,2024.0088153644174
Order_No_24457,2143.46702938433
Order_No_5405,1967.843848089782
Order_No_21400,1928.27236648518
Order_No_25352,1325.9513316174125
Order_No_0,1273.4585750001788
Order_No_26255,918.790878815933
Order_No_3704,1119.633555731045
Order_No_8432,1457.3706909810426
Order_No_6102,990.0128438693209
Order_No_2971,1386.6807362867257
Order_No_3772,1255.4976664399655
Order_No_3566,1327.5825513798263
Order_No_21753,948.3297585000619
Order_No_17046,1059.3165746541126
Order_No_7141,1419.3145785028682
Order_No_7250,810.9715978879176
Order_No_16642,1220.2836247547093
Order_No_14605,645.4218738254349
Order_No_8027,1137.1148807344289
Order_No_23640,1031.8818551976728
Order_No_12216,1314.0768452304765
Order_No_15094,1316.9382448464821
Order_No_6553,2725.9217326711732
Order_No_10191,1133.5766045011624
Order_No_14381,233.32865411427338
Order_No_14475,1662.382849914793
Order_No_2705,1266.6623457769747
Order_No_13443,1689.9352916699208
Order_No_18850,1527.8807042819026
Order_No_2796,2081.466056558529
Order_No_2454,2175.480301007352
Order_No_14922,882.0873152740314
Order_No_10327,1827.5366865064425
Order_No_27227,1750.398429735651
Order_No_4261,2206.830728364541
Order_No_26664,1750.4166057877228
Order_No_10003,4311.031331852559
Order_No_23487,2079.5681034374866
Order_No_9684,2642.0128445093214
Order_No_23504,2301.270310243497
Order_No_24718,2302.9513926321597
Order_No_13062,2844.414008911903
Order_No_16462,982.9332619243723
Order_No_16112,1094.1394701926256
Order_No_11356,420.64609865893
Order_No_11885,943.0654400352505
Order_No_25445,760.6642567780291
Order_No_20516,1313.5751273780406
Order_No_9343,1742.9790463196405
Order_No_9828,1345.4644181617987
Order_No_19011,2013.138344900508
Order_No_27410,1044.5698748051218
Order_No_5687,1330.8866235050737
Order_No_17316,1938.0816692295484
Order_No_24039,1751.4325646511206
Order_No_19767,1043.442041305323
Order_No_5583,1340.132337423871
Order_No_16721,620.469641231568
Order_No_17256,1066.110871621022
Order_No_6320,2076.553917837533
Order_No_24967,969.22976533779
Order_No_25564,901.1712792813778
Order_No_23826,1404.4578166494466
Order_No_17173,1029.7902048699034
Order_No_20113,932.6851447350709
Order_No_10233,936.0123405704144
Order_No_4331,1406.124593046421
Order_No_12929,1056.1068749257684
Order_No_20483,1153.7510467745888
Order_No_16086,1322.2531893889318
Order_No_2516,1454.3289733677957
Order_No_7572,893.2098923879239
Order_No_22593,746.7592835360119
Order_No_3074,1254.3742400236806
Order_No_24581,1689.6689981572854
Order_No_9930,1337.0077168604403
Order_No_14433,576.618523702673
Order_No_25121,1303.668014616167
Order_No_19846,1046.8241600845286
Order_No_5284,1834.858828719356
Order_No_1684,1308.2209066743817
Order_No_10515,2303.5044215575253
Order_No_23335,1221.5002975356547
Order_No_1206,2099.232927733654
Order_No_4630,790.7388007828922
Order_No_9571,1149.8154596099994
Order_No_28224,1042.2458694231827
Order_No_18668,1316.1614400107937
Order_No_27246,1394.3373761287075
Order_No_16100,1880.1465980082576
Order_No_9345,640.1704041820631
Order_No_1612,1407.2607514006595
Order_No_13180,1411.7018908011814
Order_No_6184,1297.2565468976973
Order_No_24302,941.0571454572273
Order_No_22523,2243.8752049961113
Order_No_25840,1247.190170518821
Order_No_6408,1091.981439218347
Order_No_8191,1340.3596589182926
Order_No_26783,1172.3067241934696
Order_No_5718,1006.2312173021564
Order_No_23973,900.8794052925732
Order_No_469,907.4323160242056
Order_No_9793,1400.2606846633498
Order_No_4600,1041.8526139276364
Order_No_19414,2235.0352575117795
Order_No_23300,2227.050311940482
Order_No_21329,1328.2234697158347
Order_No_22927,766.9784770494734
Order_No_3395,2737.7891979220003
Order_No_24504,3415.361182164066
Order_No_16297,993.6796190555251
Order_No_8550,2216.8429905764933
Order_No_21643,1829.762897529581
Order_No_16139,1831.1331822655266
Order_No_5897,1962.1905015206648
Order_No_24629,1685.3065013888627
Order_No_860,1659.9475224046182
Order_No_1501,1900.941390456348
Order_No_23518,1686.6265930380541
Order_No_9155,1254.331456662425
Order_No_3219,2250.96679778368
Order_No_9480,1347.3369824048568
Order_No_11432,1744.3230494950622
Order_No_19991,1464.6803370141934
Order_No_22833,1647.0825827493682
Order_No_14007,1010.2448136482781
Order_No_22327,1555.1017561848494
Order_No_1344,1491.5859348601516
Order_No_14206,1890.2132802454362
Order_No_19214,1724.425465624241
Order_No_6115,2371.2733958623576
Order_No_21789,1509.8513954548544
Order_No_10420,1207.664956073102
Order_No_25386,1134.9937808082832
Order_No_5576,1143.3924362027828
Order_No_26885,1518.492109788669
Order_No_3948,1142.4811989805166
Order_No_21615,1243.7302952208993
Order_No_19977,905.792673751348
Order_No_16825,781.6470545850534
Order_No_3584,633.9124499203899
Order_No_15539,1125.6066002233492
Order_No_15158,1015.2036923447668
Order_No_17490,2064.5612655797595
Order_No_7544,1024.7788335798323
Order_No_5731,719.1559465992541
Order_No_5868,705.2275696432916
Order_No_9101,2066.3841856321524
Order_No_27499,1390.2082382311346
Order_No_3483,1528.0981022088454
Order_No_261,2837.265656673655
Order_No_18550,2550.178697033909
Order_No_5748,1651.6612573587918
Order_No_1157,1830.5686560694157
Order_No_6308,1407.5170769551114
Order_No_18471,3231.744276634614
Order_No_7271,1911.3178221632697
Order_No_5740,1655.7674182838964
Order_No_22794,1420.3206212946243
Order_No_25210,1000.7809961848834
Order_No_3866,1699.866909510165
Order_No_19314,1499.3704861209117
Order_No_21698,1598.3554312308697
Order_No_6775,2478.902179397941
Order_No_5132,2418.4490882171813
Order_No_15372,2317.9808499203573
Order_No_2342,1910.983030148942
Order_No_1728,1181.299701579279
Order_No_14866,2249.5173324282805
Order_No_1750,1231.7073857790529
Order_No_9732,1744.1275810964726
Order_No_14349,2185.846229150411
Order_No_13972,2417.2242368214647
Order_No_26936,3044.570502931667
Order_No_1405,2029.22123026372
Order_No_23380,1983.5641194933414
Order_No_16021,2635.6895183484303
Order_No_4893,2533.554553481852
Order_No_1930,530.6567899782676
Order_No_26105,503.72998133465444
Order_No_20741,1538.5753344164768
Order_No_20896,1240.487545547854
Order_No_11100,551.524026475563
Order_No_11513,1516.734881686636
Order_No_26499,1784.9811311833255
Order_No_15343,695.0559419079
Order_No_24291,2505.7640797875792
Order_No_12411,870.6822264239963
Order_No_20450,2206.576637848011
Order_No_6708,1125.0727292134325
Order_No_5235,1491.8615356984956
Order_No_9435,2729.3644003731897
Order_No_26153,604.4418740128167
Order_No_4252,1856.1447174819987
Order_No_20277,1416.8481139297655
Order_No_10688,1821.302929269732
Order_No_4977,1375.1266249220207
Order_No_21533,2352.5633990729766
Order_No_9781,1295.3138180465394
Order_No_19105,1897.3321560223558
Order_No_24841,1827.0720197681221
Order_No_27523,1990.137781409605
Order_No_23716,2215.238973893509
Order_No_14637,1508.773298362663
Order_No_7276,2204.290616581442
Order_No_19299,1854.5779268617407
Order_No_1025,1391.695866375936
Order_No_22278,1438.1729365865685
Order_No_16712,2267.5624763101005
Order_No_23350,1787.8680573425227
Order_No_18543,1322.4034380678713
Order_No_15876,1557.362053584562
Order_No_18825,2103.350343809565
Order_No_23711,2989.0639572373693
Order_No_20919,1465.5107059910806
Order_No_2355,1887.6261650368106
Order_No_18298,1361.070003280649
Order_No_14643,2032.3021387622575
Order_No_8825,1669.1334765279098
Order_No_10682,2983.73507662108
Order_No_3250,1046.0616294123683
Order_No_14601,2402.6865882795682
Order_No_25178,1420.7132601091726
Order_No_6802,3065.818038909063
Order_No_22316,1889.610947360612
Order_No_20317,2266.622055731794
Order_No_2265,1587.515799030567
Order_No_13764,1565.2388631862414
Order_No_12766,1651.0632584109626
Order_No_8007,2263.6118849046834
Order_No_19732,2231.755853891613
Order_No_25518,1929.8979627499357
Order_No_17245,1415.6914561503509
Order_No_9281,1546.1004524615928
Order_No_18179,1573.7589425177648
Order_No_15547,1236.5841877516577
Order_No_21369,1196.7142091069836
Order_No_18763,1563.0088596652786
Order_No_25716,1921.6567953632257
Order_No_19888,4528.922565567787
Order_No_1511,1400.9460877717793
Order_No_24296,1549.0833320603779
Order_No_6345,1444.5831340273944
Order_No_21628,1590.611524631211
Order_No_23803,1374.0316047163287
Order_No_5079,1324.4402167765147
Order_No_19745,1268.0865713377134
Order_No_27930,2289.0780252681143
Order_No_21677,1631.9705094063029
Order_No_4819,1274.2409586024805
Order_No_26898,1557.247694288868
Order_No_4249,1337.022777342856
Order_No_28206,1490.2345976490396
Order_No_15339,1981.487847129647
Order_No_26130,1734.7164538963552
Order_No_6223,1357.1028425445475
Order_No_7074,410.3190819857191
Order_No_24759,714.5083736833258
Order_No_15219,427.34021323602065
Order_No_27321,1010.6689021972343
Order_No_17521,1520.1350485056755
Order_No_12409,837.5800225867497
Order_No_3777,617.8413122199345
Order_No_13777,1650.710744582313
Order_No_8296,1726.5745022411647
Order_No_20272,847.6997760342347
Order_No_20320,1161.306379388814
Order_No_19248,1796.3973003858773
Order_No_2699,2926.721036959454
Order_No_21486,2077.7429038698974
Order_No_19336,2517.921822185861
Order_No_20374,2518.661743448414
Order_No_9830,1737.5610899912062
Order_No_17505,1817.4477204824434
Order_No_23802,2627.963226942855
Order_No_19394,2541.2375159154617
Order_No_18499,694.6950905899503
Order_No_12813,727.070445377889
Order_No_10716,809.2050547382241
Order_No_16842,718.0699228538215
Order_No_26690,2688.301407136576
Order_No_6465,711.0876690836303
Order_No_19540,694.7163641952211
Order_No_26568,877.0200313750902
Order_No_23717,603.1220013729326
Order_No_22394,879.9924579176732
Order_No_17938,1882.249317619062
Order_No_14939,501.3162758307444
Order_No_14151,721.423846350539
Order_No_23499,1702.1912712002159
Order_No_27600,2763.054527557222
Order_No_13604,1417.6253381136194
Order_No_3534,800.9690855562076
Order_No_4328,835.3105758342863
Order_No_5381,1232.1471887205407
Order_No_14082,707.4643693528415
Order_No_27551,2980.2380351000393
Order_No_12642,1517.5345833324027
Order_No_9709,1486.5604346478212
Order_No_25726,1263.9526366490318
Order_No_25315,1608.873995078422
Order_No_16745,1506.3402790777764
Order_No_14949,1281.4825079595103
Order_No_5831,1212.6763914025578
Order_No_8291,1363.4906445276574
Order_No_17613,1108.9568957315278
Order_No_24585,2598.635527164959
Order_No_24075,1616.997585474528
Order_No_6875,992.433031664681
Order_No_17196,1167.818279359628
Order_No_16441,1948.2797744603668
Order_No_10550,1903.7321863977122
Order_No_17777,1366.611436997795
Order_No_20164,1106.7492713206448
Order_No_16659,1506.2431166590031
Order_No_3746,1895.3313535846828
Order_No_3915,1303.082697275524
Order_No_14803,1451.5714160720963
Order_No_11049,794.149133351304
Order_No_18799,960.3802129427058
Order_No_22124,1595.7758909642653
Order_No_22508,1685.621086877196
Order_No_11686,1039.5832773507282
Order_No_19715,1702.528441743947
Order_No_8793,1790.0842769921437
Order_No_2336,1875.6494138118578
